Group,Value
0% Kaolinite,39.54
0% Kaolinite,46.19
0% Kaolinite,43.91
0% Kaolinite,50.66
0% Kaolinite,32.52
0% Kaolinite,44.88
0% Kaolinite,48.55
0% Kaolinite,47.74
0% Kaolinite,48.92
0% Kaolinite,48.86
0% Kaolinite,57.11
0% Kaolinite,57.07
0% Kaolinite,45.64
0% Kaolinite,54.66
0% Kaolinite,44.23
0% Kaolinite,54.91
25% Kaolinite,16.98
25% Kaolinite,15.68
25% Kaolinite,15.34
25% Kaolinite,12.87
25% Kaolinite,5.27
25% Kaolinite,9.84
25% Kaolinite,10.36
25% Kaolinite,12.59
25% Kaolinite,10.65
25% Kaolinite,11.98
25% Kaolinite,11.63
25% Kaolinite,7.17
25% Kaolinite,8.2
25% Kaolinite,11.74
25% Kaolinite,7.55
25% Kaolinite,7.29
50% Kaolinite,4.06
50% Kaolinite,5.18
50% Kaolinite,5.35
50% Kaolinite,5.51
50% Kaolinite,-1.99
50% Kaolinite,8.04
50% Kaolinite,1.34
50% Kaolinite,8.76
50% Kaolinite,5.76
50% Kaolinite,3.91
50% Kaolinite,6.39
50% Kaolinite,8.91
50% Kaolinite,6.66
50% Kaolinite,7.52
50% Kaolinite,4.75
50% Kaolinite,6.65
75% Kaolinite,-5.12
75% Kaolinite,-1.72
75% Kaolinite,-1.36
75% Kaolinite,-4.25
75% Kaolinite,0.02
75% Kaolinite,-2.19
75% Kaolinite,-2.99
75% Kaolinite,4.26
75% Kaolinite,3.19
75% Kaolinite,-5.58
75% Kaolinite,-5.85
75% Kaolinite,4.7
75% Kaolinite,-5.82
75% Kaolinite,1.19
75% Kaolinite,2.53
75% Kaolinite,-0.03
100% Kaolinite,2.65
100% Kaolinite,0.66
100% Kaolinite,0.48
100% Kaolinite,5.08
100% Kaolinite,-2.05
100% Kaolinite,-2.83
100% Kaolinite,-1.75
100% Kaolinite,3.98
100% Kaolinite,4.28
100% Kaolinite,-2.37
100% Kaolinite,2.98
100% Kaolinite,3.07
100% Kaolinite,-2.86
100% Kaolinite,-0.56
100% Kaolinite,-3.57
100% Kaolinite,-0.09
